Date,Time,Vial,RPM,Stir_rate
06-11-2023_17-48-44,0.0038888888888888888,2,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,3,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,4,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,5,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,6,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,7,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,0,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,1,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,2,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,3,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,4,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,5,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,6,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,7,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,0,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,1,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,2,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,3,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,4,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,5,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,6,0.0,0
06-11-2023_17-48-44,0.0038888888888888888,7,0.0,0
06-11-2023_17-48-44,0.004166666666666667,0,0.0,0
06-11-2023_17-48-44,0.004166666666666667,1,0.0,0
06-11-2023_17-48-44,0.004166666666666667,2,0.0,0
06-11-2023_17-48-44,0.004166666666666667,3,0.0,0
06-11-2023_17-48-44,0.004166666666666667,4,0.0,0
06-11-2023_17-48-44,0.004166666666666667,5,0.0,0
06-11-2023_17-48-44,0.004166666666666667,6,0.0,0
06-11-2023_17-48-44,0.004166666666666667,7,0.0,0
06-11-2023_17-48-45,0.004166666666666667,0,0.0,0
06-11-2023_17-48-45,0.004166666666666667,1,0.0,0
06-11-2023_17-48-45,0.004166666666666667,2,0.0,0
06-11-2023_17-48-45,0.004166666666666667,3,0.0,0
06-11-2023_17-48-45,0.004166666666666667,4,0.0,0
06-11-2023_17-48-45,0.004166666666666667,5,0.0,0
06-11-2023_17-48-45,0.004166666666666667,6,0.0,0
06-11-2023_17-48-45,0.004166666666666667,7,0.0,0
06-11-2023_17-48-45,0.004166666666666667,0,0.0,0
06-11-2023_17-48-45,0.004166666666666667,1,0.0,0
06-11-2023_17-48-45,0.004166666666666667,2,0.0,0
06-11-2023_17-48-45,0.004166666666666667,3,0.0,0
06-11-2023_17-48-45,0.004166666666666667,4,0.0,0
06-11-2023_17-48-45,0.004166666666666667,5,0.0,0
06-11-2023_17-48-45,0.004166666666666667,6,0.0,0
06-11-2023_17-48-45,0.004166666666666667,7,0.0,0
06-11-2023_17-48-45,0.004166666666666667,0,0.0,0
06-11-2023_17-48-45,0.004166666666666667,1,0.0,0
06-11-2023_17-48-45,0.004166666666666667,2,0.0,0
06-11-2023_17-48-45,0.004166666666666667,3,0.0,0
06-11-2023_17-48-45,0.004166666666666667,4,0.0,0
06-11-2023_17-48-45,0.004166666666666667,5,0.0,0
06-11-2023_17-48-45,0.004166666666666667,6,0.0,0
06-11-2023_17-48-45,0.004166666666666667,7,0.0,0
06-11-2023_17-48-45,0.0044444444444444444,0,0.0,0
06-11-2023_17-48-45,0.0044444444444444444,1,0.0,0
06-11-2023_17-48-45,0.0044444444444444444,2,0.0,0
06-11-2023_17-48-45,0.0044444444444444444,3,0.0,0
06-11-2023_17-48-45,0.0044444444444444444,4,0.0,0
06-11-2023_17-48-45,0.0044444444444444444,5,0.0,0
06-11-2023_17-48-45,0.0044444444444444444,6,0.0,0
06-11-2023_17-48-45,0.0044444444444444444,7,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,0,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,1,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,2,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,3,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,4,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,5,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,6,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,7,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,0,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,1,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,2,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,3,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,4,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,5,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,6,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,7,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,0,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,1,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,2,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,3,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,4,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,5,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,6,0.0,0
06-11-2023_17-48-46,0.0044444444444444444,7,0.0,0
06-11-2023_17-48-46,0.004722222222222222,0,0.0,0
06-11-2023_17-48-46,0.004722222222222222,1,0.0,0
06-11-2023_17-48-46,0.004722222222222222,2,0.0,0
06-11-2023_17-48-46,0.004722222222222222,3,0.0,0
06-11-2023_17-48-46,0.004722222222222222,4,0.0,0
06-11-2023_17-48-46,0.004722222222222222,5,0.0,0
06-11-2023_17-48-46,0.004722222222222222,6,0.0,0
06-11-2023_17-48-46,0.004722222222222222,7,0.0,0
06-11-2023_17-48-47,0.004722222222222222,0,0.0,0
06-11-2023_17-48-47,0.004722222222222222,1,0.0,0
06-11-2023_17-48-47,0.004722222222222222,2,0.0,0
06-11-2023_17-48-47,0.004722222222222222,3,0.0,0
06-11-2023_17-48-47,0.004722222222222222,4,0.0,0
06-11-2023_17-48-47,0.004722222222222222,5,0.0,0
06-11-2023_17-48-47,0.004722222222222222,6,0.0,0
06-11-2023_17-48-47,0.004722222222222222,7,0.0,0
06-11-2023_17-48-47,0.004722222222222222,0,0.0,0
06-11-2023_17-48-47,0.004722222222222222,1,0.0,0
06-11-2023_17-48-47,0.004722222222222222,2,0.0,0
06-11-2023_17-48-47,0.004722222222222222,3,0.0,0
06-11-2023_17-48-47,0.004722222222222222,4,0.0,0
06-11-2023_17-48-47,0.004722222222222222,5,0.0,0
06-11-2023_17-48-47,0.004722222222222222,6,0.0,0
06-11-2023_17-48-47,0.004722222222222222,7,0.0,0
06-11-2023_17-48-47,0.004722222222222222,0,0.0,0
06-11-2023_17-48-47,0.004722222222222222,1,0.0,0
06-11-2023_17-48-47,0.004722222222222222,2,0.0,0
06-11-2023_17-48-47,0.004722222222222222,3,0.0,0
06-11-2023_17-48-47,0.004722222222222222,4,0.0,0
06-11-2023_17-48-47,0.004722222222222222,5,0.0,0
06-11-2023_17-48-47,0.004722222222222222,6,0.0,0
06-11-2023_17-48-47,0.004722222222222222,7,0.0,0
06-11-2023_17-48-47,0.005,0,0.0,0
06-11-2023_17-48-47,0.005,1,0.0,0
06-11-2023_17-48-47,0.005,2,0.0,0
06-11-2023_17-48-47,0.005,3,0.0,0
06-11-2023_17-48-47,0.005,4,0.0,0
06-11-2023_17-48-47,0.005,5,0.0,0
06-11-2023_17-48-47,0.005,6,0.0,0
06-11-2023_17-48-47,0.005,7,0.0,0
06-11-2023_17-48-48,0.005,0,0.0,0
06-11-2023_17-48-48,0.005,1,0.0,0
06-11-2023_17-48-48,0.005,2,0.0,0
06-11-2023_17-48-48,0.005,3,0.0,0
06-11-2023_17-48-48,0.005,4,0.0,0
06-11-2023_17-48-48,0.005,5,0.0,0
06-11-2023_17-48-48,0.005,6,0.0,0
06-11-2023_17-48-48,0.005,7,0.0,0
06-11-2023_17-48-48,0.005,0,0.0,0
06-11-2023_17-48-48,0.005,1,0.0,0
06-11-2023_17-48-48,0.005,2,0.0,0
06-11-2023_17-48-48,0.005,3,0.0,0
06-11-2023_17-48-48,0.005,4,0.0,0
06-11-2023_17-48-48,0.005,5,0.0,0
06-11-2023_17-48-48,0.005,6,0.0,0
06-11-2023_17-48-48,0.005,7,0.0,0
06-11-2023_17-48-48,0.005,0,0.0,0
06-11-2023_17-48-48,0.005,1,0.0,0
06-11-2023_17-48-48,0.005,2,0.0,0
06-11-2023_17-48-48,0.005,3,0.0,0
06-11-2023_17-48-48,0.005,4,0.0,0
06-11-2023_17-48-48,0.005,5,0.0,0
06-11-2023_17-48-48,0.005,6,0.0,0
06-11-2023_17-48-48,0.005,7,0.0,0
06-11-2023_17-48-48,0.005277777777777778,0,0.0,0
06-11-2023_17-48-48,0.005277777777777778,1,0.0,0
06-11-2023_17-48-48,0.005277777777777778,2,0.0,0
06-11-2023_17-48-48,0.005277777777777778,3,0.0,0
06-11-2023_17-48-48,0.005277777777777778,4,0.0,0
06-11-2023_17-48-48,0.005277777777777778,5,0.0,0
06-11-2023_17-48-48,0.005277777777777778,6,0.0,0
06-11-2023_17-48-48,0.005277777777777778,7,0.0,0
06-11-2023_17-48-49,0.005277777777777778,0,0.0,0
06-11-2023_17-48-49,0.005277777777777778,1,0.0,0
06-11-2023_17-48-49,0.005277777777777778,2,0.0,0
06-11-2023_17-48-49,0.005277777777777778,3,0.0,0
06-11-2023_17-48-49,0.005277777777777778,4,0.0,0
06-11-2023_17-48-49,0.005277777777777778,5,0.0,0
06-11-2023_17-48-49,0.005277777777777778,6,0.0,0
06-11-2023_17-48-49,0.005277777777777778,7,0.0,0
06-11-2023_17-48-49,0.005277777777777778,0,0.0,0
06-11-2023_17-48-49,0.005277777777777778,1,0.0,0
06-11-2023_17-48-49,0.005277777777777778,2,0.0,0
06-11-2023_17-48-49,0.005277777777777778,3,0.0,0
06-11-2023_17-48-49,0.005277777777777778,4,0.0,0
06-11-2023_17-48-49,0.005277777777777778,5,0.0,0
06-11-2023_17-48-49,0.005277777777777778,6,0.0,0
06-11-2023_17-48-49,0.005277777777777778,7,0.0,0
06-11-2023_17-48-49,0.005277777777777778,0,0.0,0
06-11-2023_17-48-49,0.005277777777777778,1,0.0,0
06-11-2023_17-48-49,0.005277777777777778,2,0.0,0
06-11-2023_17-48-49,0.005277777777777778,3,0.0,0
06-11-2023_17-48-49,0.005277777777777778,4,0.0,0
06-11-2023_17-48-49,0.005277777777777778,5,0.0,0
06-11-2023_17-48-49,0.005277777777777778,6,0.0,0
06-11-2023_17-48-49,0.005277777777777778,7,0.0,0
06-11-2023_17-48-49,0.005555555555555556,0,0.0,0
06-11-2023_17-48-49,0.005555555555555556,1,0.0,0
06-11-2023_17-48-49,0.005555555555555556,2,0.0,0
06-11-2023_17-48-49,0.005555555555555556,3,0.0,0
06-11-2023_17-48-49,0.005555555555555556,4,0.0,0
06-11-2023_17-48-49,0.005555555555555556,5,0.0,0
06-11-2023_17-48-49,0.005555555555555556,6,0.0,0
06-11-2023_17-48-49,0.005555555555555556,7,0.0,0
06-11-2023_17-48-50,0.005555555555555556,0,0.0,0
06-11-2023_17-48-50,0.005555555555555556,1,0.0,0
06-11-2023_17-48-50,0.005555555555555556,2,0.0,0
06-11-2023_17-48-50,0.005555555555555556,3,0.0,0
06-11-2023_17-48-50,0.005555555555555556,4,0.0,0
06-11-2023_17-48-50,0.005555555555555556,5,0.0,0
06-11-2023_17-48-50,0.005555555555555556,6,0.0,0
06-11-2023_17-48-50,0.005555555555555556,7,0.0,0
06-11-2023_17-48-50,0.005555555555555556,0,0.0,0
06-11-2023_17-48-50,0.005555555555555556,1,0.0,0
06-11-2023_17-48-50,0.005555555555555556,2,0.0,0
06-11-2023_17-48-50,0.005555555555555556,3,0.0,0
06-11-2023_17-48-50,0.005555555555555556,4,0.0,0
06-11-2023_17-48-50,0.005555555555555556,5,0.0,0
06-11-2023_17-48-50,0.005555555555555556,6,0.0,0
06-11-2023_17-48-50,0.005555555555555556,7,0.0,0
06-11-2023_17-48-50,0.005555555555555556,0,0.0,0
06-11-2023_17-48-50,0.005555555555555556,1,0.0,0
06-11-2023_17-48-50,0.005555555555555556,2,0.0,0
06-11-2023_17-48-50,0.005555555555555556,3,0.0,0
06-11-2023_17-48-50,0.005555555555555556,4,0.0,0
06-11-2023_17-48-50,0.005555555555555556,5,0.0,0
06-11-2023_17-48-50,0.005555555555555556,6,0.0,0
06-11-2023_17-48-50,0.005555555555555556,7,0.0,0
06-11-2023_17-48-50,0.005833333333333334,0,0.0,80
06-11-2023_17-48-50,0.005833333333333334,1,0.0,0
06-11-2023_17-48-50,0.005833333333333334,2,0.0,0
06-11-2023_17-48-50,0.005833333333333334,3,0.0,0
06-11-2023_17-48-50,0.005833333333333334,4,0.0,0
06-11-2023_17-48-50,0.005833333333333334,5,0.0,0
06-11-2023_17-48-50,0.005833333333333334,6,0.0,0
06-11-2023_17-48-50,0.005833333333333334,7,0.0,0
06-11-2023_17-48-51,0.005833333333333334,0,120.0,80
06-11-2023_17-48-51,0.005833333333333334,1,0.0,0
06-11-2023_17-48-51,0.005833333333333334,2,0.0,0
06-11-2023_17-48-51,0.005833333333333334,3,0.0,0
06-11-2023_17-48-51,0.005833333333333334,4,0.0,0
06-11-2023_17-48-51,0.005833333333333334,5,0.0,0
06-11-2023_17-48-51,0.005833333333333334,6,0.0,0
06-11-2023_17-48-51,0.005833333333333334,7,0.0,0
06-11-2023_17-48-51,0.005833333333333334,0,240.0,80
06-11-2023_17-48-51,0.005833333333333334,1,0.0,0
06-11-2023_17-48-51,0.005833333333333334,2,0.0,0
06-11-2023_17-48-51,0.005833333333333334,3,0.0,0
06-11-2023_17-48-51,0.005833333333333334,4,0.0,0
06-11-2023_17-48-51,0.005833333333333334,5,0.0,0
06-11-2023_17-48-51,0.005833333333333334,6,0.0,0
06-11-2023_17-48-51,0.005833333333333334,7,0.0,0
06-11-2023_17-48-51,0.005833333333333334,0,360.0,80
06-11-2023_17-48-51,0.005833333333333334,1,0.0,0
06-11-2023_17-48-51,0.005833333333333334,2,0.0,0
06-11-2023_17-48-51,0.005833333333333334,3,0.0,0
06-11-2023_17-48-51,0.005833333333333334,4,0.0,0
06-11-2023_17-48-51,0.005833333333333334,5,0.0,0
06-11-2023_17-48-51,0.005833333333333334,6,0.0,0
06-11-2023_17-48-51,0.005833333333333334,7,0.0,0
06-11-2023_17-48-51,0.006111111111111111,0,480.0,80
06-11-2023_17-48-51,0.006111111111111111,1,0.0,0
06-11-2023_17-48-51,0.006111111111111111,2,0.0,0
06-11-2023_17-48-51,0.006111111111111111,3,0.0,0
06-11-2023_17-48-51,0.006111111111111111,4,0.0,0
06-11-2023_17-48-51,0.006111111111111111,5,0.0,0
06-11-2023_17-48-51,0.006111111111111111,6,0.0,0
06-11-2023_17-48-51,0.006111111111111111,7,0.0,0
06-11-2023_17-48-52,0.006111111111111111,0,600.0,80
06-11-2023_17-48-52,0.006111111111111111,1,0.0,0
06-11-2023_17-48-52,0.006111111111111111,2,0.0,0
06-11-2023_17-48-52,0.006111111111111111,3,0.0,0
06-11-2023_17-48-52,0.006111111111111111,4,0.0,0
06-11-2023_17-48-52,0.006111111111111111,5,0.0,0
06-11-2023_17-48-52,0.006111111111111111,6,0.0,0
06-11-2023_17-48-52,0.006111111111111111,7,0.0,0
06-11-2023_17-48-52,0.006111111111111111,0,600.0,80
06-11-2023_17-48-52,0.006111111111111111,1,0.0,0
06-11-2023_17-48-52,0.006111111111111111,2,0.0,0
06-11-2023_17-48-52,0.006111111111111111,3,0.0,0
06-11-2023_17-48-52,0.006111111111111111,4,0.0,0
06-11-2023_17-48-52,0.006111111111111111,5,0.0,0
06-11-2023_17-48-52,0.006111111111111111,6,0.0,0
06-11-2023_17-48-52,0.006111111111111111,7,0.0,0
06-11-2023_17-48-52,0.006111111111111111,0,600.0,80
06-11-2023_17-48-52,0.006111111111111111,1,0.0,0
06-11-2023_17-48-52,0.006111111111111111,2,0.0,0
06-11-2023_17-48-52,0.006111111111111111,3,0.0,0
06-11-2023_17-48-52,0.006111111111111111,4,0.0,0
06-11-2023_17-48-52,0.006111111111111111,5,0.0,0
06-11-2023_17-48-52,0.006111111111111111,6,0.0,0
06-11-2023_17-48-52,0.006111111111111111,7,0.0,0
06-11-2023_17-48-52,0.006388888888888889,0,600.0,80
06-11-2023_17-48-52,0.006388888888888889,1,0.0,0
06-11-2023_17-48-52,0.006388888888888889,2,0.0,0
06-11-2023_17-48-52,0.006388888888888889,3,0.0,0
06-11-2023_17-48-52,0.006388888888888889,4,0.0,0
06-11-2023_17-48-52,0.006388888888888889,5,0.0,0
06-11-2023_17-48-52,0.006388888888888889,6,0.0,0
06-11-2023_17-48-52,0.006388888888888889,7,0.0,0
06-11-2023_17-48-53,0.006388888888888889,0,720.0,80
06-11-2023_17-48-53,0.006388888888888889,1,0.0,0
06-11-2023_17-48-53,0.006388888888888889,2,0.0,0
06-11-2023_17-48-53,0.006388888888888889,3,0.0,0
06-11-2023_17-48-53,0.006388888888888889,4,0.0,0
06-11-2023_17-48-53,0.006388888888888889,5,0.0,0
06-11-2023_17-48-53,0.006388888888888889,6,0.0,0
06-11-2023_17-48-53,0.006388888888888889,7,0.0,0
06-11-2023_17-48-53,0.006388888888888889,0,720.0,80
06-11-2023_17-48-53,0.006388888888888889,1,0.0,0
06-11-2023_17-48-53,0.006388888888888889,2,0.0,0
06-11-2023_17-48-53,0.006388888888888889,3,0.0,0
06-11-2023_17-48-53,0.006388888888888889,4,0.0,0
06-11-2023_17-48-53,0.006388888888888889,5,0.0,0
06-11-2023_17-48-53,0.006388888888888889,6,0.0,0
06-11-2023_17-48-53,0.006388888888888889,7,0.0,0
06-11-2023_17-48-53,0.006388888888888889,0,720.0,80
06-11-2023_17-48-53,0.006388888888888889,1,0.0,0
06-11-2023_17-48-53,0.006388888888888889,2,0.0,0
06-11-2023_17-48-53,0.006388888888888889,3,0.0,0
06-11-2023_17-48-53,0.006388888888888889,4,0.0,0
06-11-2023_17-48-53,0.006388888888888889,5,0.0,0
06-11-2023_17-48-53,0.006388888888888889,6,0.0,0
06-11-2023_17-48-53,0.006388888888888889,7,0.0,0
06-11-2023_17-48-53,0.006666666666666667,0,720.0,80
06-11-2023_17-48-53,0.006666666666666667,1,0.0,0
06-11-2023_17-48-53,0.006666666666666667,2,0.0,0
06-11-2023_17-48-53,0.006666666666666667,3,0.0,0
06-11-2023_17-48-53,0.006666666666666667,4,0.0,0
06-11-2023_17-48-53,0.006666666666666667,5,0.0,0
06-11-2023_17-48-53,0.006666666666666667,6,0.0,0
06-11-2023_17-48-53,0.006666666666666667,7,0.0,0
06-11-2023_17-48-54,0.006666666666666667,0,720.0,80
06-11-2023_17-48-54,0.006666666666666667,1,0.0,0
06-11-2023_17-48-54,0.006666666666666667,2,0.0,0
06-11-2023_17-48-54,0.006666666666666667,3,0.0,0
06-11-2023_17-48-54,0.006666666666666667,4,0.0,0
06-11-2023_17-48-54,0.006666666666666667,5,0.0,0
06-11-2023_17-48-54,0.006666666666666667,6,0.0,0
06-11-2023_17-48-54,0.006666666666666667,7,0.0,0
06-11-2023_17-48-54,0.006666666666666667,0,840.0,80
06-11-2023_17-48-54,0.006666666666666667,1,0.0,0
06-11-2023_17-48-54,0.006666666666666667,2,0.0,0
06-11-2023_17-48-54,0.006666666666666667,3,0.0,0
06-11-2023_17-48-54,0.006666666666666667,4,0.0,0
06-11-2023_17-48-54,0.006666666666666667,5,0.0,0
06-11-2023_17-48-54,0.006666666666666667,6,0.0,0
06-11-2023_17-48-54,0.006666666666666667,7,0.0,0
06-11-2023_17-48-54,0.006666666666666667,0,720.0,80
06-11-2023_17-48-54,0.006666666666666667,1,0.0,0
06-11-2023_17-48-54,0.006666666666666667,2,0.0,0
06-11-2023_17-48-54,0.006666666666666667,3,0.0,0
06-11-2023_17-48-54,0.006666666666666667,4,0.0,0
06-11-2023_17-48-54,0.006666666666666667,5,0.0,0
06-11-2023_17-48-54,0.006666666666666667,6,0.0,0
06-11-2023_17-48-54,0.006666666666666667,7,0.0,0
06-11-2023_17-48-54,0.006944444444444444,0,720.0,80
06-11-2023_17-48-54,0.006944444444444444,1,0.0,0
06-11-2023_17-48-54,0.006944444444444444,2,0.0,0
06-11-2023_17-48-54,0.006944444444444444,3,0.0,0
06-11-2023_17-48-54,0.006944444444444444,4,0.0,0
06-11-2023_17-48-54,0.006944444444444444,5,0.0,0
06-11-2023_17-48-54,0.006944444444444444,6,0.0,0
06-11-2023_17-48-54,0.006944444444444444,7,0.0,0
06-11-2023_17-48-55,0.006944444444444444,0,840.0,80
06-11-2023_17-48-55,0.006944444444444444,1,0.0,0
06-11-2023_17-48-55,0.006944444444444444,2,0.0,0
06-11-2023_17-48-55,0.006944444444444444,3,0.0,0
06-11-2023_17-48-55,0.006944444444444444,4,0.0,0
06-11-2023_17-48-55,0.006944444444444444,5,0.0,0
06-11-2023_17-48-55,0.006944444444444444,6,0.0,0
06-11-2023_17-48-55,0.006944444444444444,7,0.0,0
06-11-2023_17-48-55,0.006944444444444444,0,720.0,80
06-11-2023_17-48-55,0.006944444444444444,1,0.0,0
06-11-2023_17-48-55,0.006944444444444444,2,0.0,0
06-11-2023_17-48-55,0.006944444444444444,3,0.0,0
06-11-2023_17-48-55,0.006944444444444444,4,0.0,0
06-11-2023_17-48-55,0.006944444444444444,5,0.0,0
06-11-2023_17-48-55,0.006944444444444444,6,0.0,0
06-11-2023_17-48-55,0.006944444444444444,7,0.0,0
06-11-2023_17-48-55,0.006944444444444444,0,840.0,80
06-11-2023_17-48-55,0.006944444444444444,1,0.0,0
06-11-2023_17-48-55,0.006944444444444444,2,0.0,0
06-11-2023_17-48-55,0.006944444444444444,3,0.0,0
06-11-2023_17-48-55,0.006944444444444444,4,0.0,0
06-11-2023_17-48-55,0.006944444444444444,5,0.0,0
06-11-2023_17-48-55,0.006944444444444444,6,0.0,0
06-11-2023_17-48-55,0.006944444444444444,7,0.0,0
06-11-2023_17-48-55,0.007222222222222222,0,720.0,80
06-11-2023_17-48-55,0.007222222222222222,1,0.0,0
06-11-2023_17-48-55,0.007222222222222222,2,0.0,0
06-11-2023_17-48-55,0.007222222222222222,3,0.0,0
06-11-2023_17-48-55,0.007222222222222222,4,0.0,0
06-11-2023_17-48-55,0.007222222222222222,5,0.0,0
06-11-2023_17-48-55,0.007222222222222222,6,0.0,0
06-11-2023_17-48-55,0.007222222222222222,7,0.0,0
06-11-2023_17-48-56,0.007222222222222222,0,960.0,80
06-11-2023_17-48-56,0.007222222222222222,1,0.0,0
06-11-2023_17-48-56,0.007222222222222222,2,0.0,0
06-11-2023_17-48-56,0.007222222222222222,3,0.0,0
06-11-2023_17-48-56,0.007222222222222222,4,0.0,0
06-11-2023_17-48-56,0.007222222222222222,5,0.0,0
06-11-2023_17-48-56,0.007222222222222222,6,0.0,0
06-11-2023_17-48-56,0.007222222222222222,7,0.0,0
06-11-2023_17-48-56,0.007222222222222222,0,720.0,80
06-11-2023_17-48-56,0.007222222222222222,1,0.0,0
06-11-2023_17-48-56,0.007222222222222222,2,0.0,0
06-11-2023_17-48-56,0.007222222222222222,3,0.0,0
06-11-2023_17-48-56,0.007222222222222222,4,0.0,0
06-11-2023_17-48-56,0.007222222222222222,5,0.0,0
06-11-2023_17-48-56,0.007222222222222222,6,0.0,0
06-11-2023_17-48-56,0.007222222222222222,7,0.0,0
06-11-2023_17-48-56,0.007222222222222222,0,840.0,80
06-11-2023_17-48-56,0.007222222222222222,1,0.0,0
06-11-2023_17-48-56,0.007222222222222222,2,0.0,0
06-11-2023_17-48-56,0.007222222222222222,3,0.0,0
06-11-2023_17-48-56,0.007222222222222222,4,0.0,0
06-11-2023_17-48-56,0.007222222222222222,5,0.0,0
06-11-2023_17-48-56,0.007222222222222222,6,0.0,0
06-11-2023_17-48-56,0.007222222222222222,7,0.0,0
06-11-2023_17-48-56,0.0075,0,720.0,80
06-11-2023_17-48-56,0.0075,1,0.0,0
06-11-2023_17-48-56,0.0075,2,0.0,0
06-11-2023_17-48-56,0.0075,3,0.0,0
06-11-2023_17-48-56,0.0075,4,0.0,0
06-11-2023_17-48-56,0.0075,5,0.0,0
06-11-2023_17-48-56,0.0075,6,0.0,0
06-11-2023_17-48-56,0.0075,7,0.0,0
06-11-2023_17-48-57,0.0075,0,840.0,80
06-11-2023_17-48-57,0.0075,1,0.0,0
06-11-2023_17-48-57,0.0075,2,0.0,0
06-11-2023_17-48-57,0.0075,3,0.0,0
06-11-2023_17-48-57,0.0075,4,0.0,0
06-11-2023_17-48-57,0.0075,5,0.0,0
06-11-2023_17-48-57,0.0075,6,0.0,0
06-11-2023_17-48-57,0.0075,7,0.0,0
06-11-2023_17-48-57,0.0075,0,720.0,80
06-11-2023_17-48-57,0.0075,1,0.0,0
06-11-2023_17-48-57,0.0075,2,0.0,0
06-11-2023_17-48-57,0.0075,3,0.0,0
06-11-2023_17-48-57,0.0075,4,0.0,0
06-11-2023_17-48-57,0.0075,5,0.0,0
06-11-2023_17-48-57,0.0075,6,0.0,0
06-11-2023_17-48-57,0.0075,7,0.0,0
06-11-2023_17-48-57,0.0075,0,840.0,80
06-11-2023_17-48-57,0.0075,1,0.0,0
06-11-2023_17-48-57,0.0075,2,0.0,0
06-11-2023_17-48-57,0.0075,3,0.0,0
06-11-2023_17-48-57,0.0075,4,0.0,0
06-11-2023_17-48-57,0.0075,5,0.0,0
06-11-2023_17-48-57,0.0075,6,0.0,0
06-11-2023_17-48-57,0.0075,7,0.0,0
06-11-2023_17-48-57,0.0077777777777777776,0,720.0,80
06-11-2023_17-48-57,0.0077777777777777776,1,0.0,0
06-11-2023_17-48-57,0.0077777777777777776,2,0.0,0
06-11-2023_17-48-57,0.0077777777777777776,3,0.0,0
06-11-2023_17-48-57,0.0077777777777777776,4,0.0,0
06-11-2023_17-48-57,0.0077777777777777776,5,0.0,0
06-11-2023_17-48-57,0.0077777777777777776,6,0.0,0
06-11-2023_17-48-57,0.0077777777777777776,7,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,0,840.0,80
06-11-2023_17-48-58,0.0077777777777777776,1,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,2,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,3,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,4,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,5,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,6,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,7,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,0,720.0,80
06-11-2023_17-48-58,0.0077777777777777776,1,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,2,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,3,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,4,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,5,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,6,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,7,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,0,840.0,80
06-11-2023_17-48-58,0.0077777777777777776,1,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,2,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,3,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,4,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,5,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,6,0.0,0
06-11-2023_17-48-58,0.0077777777777777776,7,0.0,0
06-11-2023_17-48-58,0.008055555555555555,0,720.0,80
06-11-2023_17-48-58,0.008055555555555555,1,0.0,0
