Date,Time,Biomass,Dissolved_oxygen,pH,T_reactor,T_cooling_liquid,T_peltier,T_mosfet,Power,PWM_feed,PWM_heater
22-11-2023_13-42-09,1258,0.108,0.392,2.767,45.118,27.045,25.975,119.94,94.208,0.0,255.0
22-11-2023_13-42-14,1263,0.108,0.393,2.766,45.178,27.092,26.002,119.934,94.225,0.0,255.0
22-11-2023_13-42-19,1268,0.108,0.394,2.764,45.193,27.06,26.04,119.731,94.237,0.0,255.0
22-11-2023_13-42-24,1273,0.108,0.394,2.762,45.257,27.051,25.992,119.712,94.207,0.0,255.0
22-11-2023_13-42-30,1278,0.108,0.395,2.763,45.229,27.047,26.022,119.727,94.184,0.0,255.0
22-11-2023_13-42-35,1283,0.108,0.396,2.763,45.268,27.031,25.978,119.481,94.18,0.0,255.0
22-11-2023_13-42-40,1288,0.108,0.397,2.76,45.379,27.002,26.006,119.36,94.203,0.0,255.0
22-11-2023_13-42-45,1293,0.108,0.397,2.763,45.28,26.944,26.014,119.181,94.178,0.0,255.0
22-11-2023_13-42-50,1298,0.108,0.398,2.763,45.388,26.977,26.026,119.191,94.113,0.0,255.0
22-11-2023_13-42-55,1303,0.108,0.398,2.764,45.43,26.983,26.021,119.457,94.134,0.0,255.0
22-11-2023_13-43-00,1308,0.107,0.399,2.763,45.477,27.04,26.001,119.727,94.154,0.0,255.0
22-11-2023_13-43-05,1313,0.108,0.4,2.76,45.438,27.054,26.046,119.756,94.146,0.0,255.0
22-11-2023_13-43-10,1318,0.108,0.401,2.759,45.506,27.096,26.03,119.821,94.161,0.0,255.0
22-11-2023_13-43-15,1323,0.108,0.402,2.76,45.476,27.07,26.047,119.865,94.086,0.0,255.0
22-11-2023_13-43-20,1328,0.108,0.402,2.761,45.542,27.105,26.035,119.819,94.058,0.0,255.0
22-11-2023_13-43-25,1333,0.108,0.403,2.76,45.545,27.117,25.996,119.677,94.097,0.0,255.0
22-11-2023_13-43-30,1338,0.108,0.403,2.758,45.424,27.117,26.034,119.524,94.041,0.0,255.0
22-11-2023_13-43-35,1343,0.108,0.404,2.758,45.651,27.123,26.014,119.36,94.084,0.0,255.0
22-11-2023_13-43-40,1348,0.108,0.405,2.758,45.6,27.176,26.046,119.069,94.045,0.0,255.0
22-11-2023_13-43-45,1353,0.108,0.406,2.759,45.654,27.165,26.009,118.892,94.055,0.0,255.0
22-11-2023_13-43-50,1358,0.108,0.406,2.759,45.631,27.177,26.001,118.829,94.048,0.0,255.0
22-11-2023_13-43-55,1363,0.108,0.407,2.757,45.668,27.166,26.014,118.804,94.068,0.0,255.0
22-11-2023_13-44-00,1368,0.108,0.408,2.761,45.74,27.16,26.044,118.758,94.048,0.0,255.0
22-11-2023_13-44-05,1373,0.108,0.408,2.758,45.728,27.155,26.048,118.852,94.06,0.0,255.0
22-11-2023_13-44-10,1378,0.108,0.409,2.757,45.795,27.155,26.03,118.98,94.022,0.0,255.0
22-11-2023_13-44-15,1383,0.108,0.41,2.758,45.763,27.152,26.05,118.96,94.105,0.0,255.0
22-11-2023_13-44-20,1388,0.108,0.411,2.756,45.805,27.174,26.051,118.901,94.061,0.0,255.0
22-11-2023_13-44-25,1393,0.108,0.411,2.754,45.819,27.188,26.069,118.883,94.098,0.0,255.0
22-11-2023_13-44-30,1398,0.108,0.412,2.755,45.837,27.206,26.064,118.797,94.068,0.0,255.0
22-11-2023_13-44-35,1404,0.108,0.413,2.756,45.814,27.228,26.074,118.847,93.975,0.0,255.0
22-11-2023_13-44-40,1409,0.108,0.413,2.756,45.918,27.213,26.071,118.755,94.038,0.0,255.0
22-11-2023_13-44-45,1414,0.108,0.414,2.752,45.877,27.22,26.111,118.704,93.952,0.0,255.0
22-11-2023_13-44-50,1419,0.108,0.415,2.752,45.869,27.25,26.099,118.752,93.961,0.0,255.0
22-11-2023_13-44-55,1424,0.108,0.415,2.752,45.945,27.219,26.085,118.731,93.989,0.0,255.0
22-11-2023_13-45-00,1429,0.108,0.416,2.752,45.957,27.252,26.113,118.814,93.98,0.0,255.0
22-11-2023_13-45-05,1434,0.108,0.417,2.754,45.983,27.23,26.109,118.919,93.984,0.0,255.0
22-11-2023_13-45-10,1439,0.108,0.417,2.751,46.028,27.223,26.103,118.955,93.979,0.0,255.0
22-11-2023_13-45-15,1444,0.108,0.418,2.754,46.046,27.234,26.115,119.046,93.951,0.0,255.0
22-11-2023_13-45-20,1449,0.108,0.419,2.753,45.984,27.186,26.108,119.175,93.965,0.0,255.0
22-11-2023_13-45-25,1454,0.108,0.419,2.753,45.976,27.128,26.147,119.152,93.911,0.0,255.0
22-11-2023_13-45-30,1459,0.108,0.42,2.751,46.113,27.138,26.134,119.184,93.93,0.0,255.0
22-11-2023_13-45-35,1464,0.108,0.42,2.75,46.088,27.114,26.128,119.33,93.947,0.0,255.0
22-11-2023_13-45-40,1469,0.108,0.421,2.749,46.113,27.08,26.16,119.291,93.923,0.0,255.0
22-11-2023_13-45-45,1474,0.108,0.422,2.75,46.092,27.094,26.172,119.168,93.982,0.0,255.0
22-11-2023_13-45-50,1479,0.108,0.422,2.752,46.233,27.127,26.188,119.071,93.96,0.0,255.0
22-11-2023_13-45-55,1484,0.108,0.423,2.749,46.186,27.132,26.182,118.858,93.961,0.0,255.0
22-11-2023_13-46-00,1489,0.108,0.423,2.749,46.209,27.13,26.176,118.648,93.945,0.0,255.0
22-11-2023_13-46-05,1494,0.108,0.424,2.75,46.345,27.129,26.187,118.747,93.92,0.0,255.0
22-11-2023_13-46-10,1499,0.108,0.425,2.75,46.275,27.178,26.182,118.843,93.914,0.0,255.0
22-11-2023_13-46-15,1504,0.108,0.434,2.748,46.234,27.211,26.203,118.915,93.955,0.0,255.0
22-11-2023_13-46-20,1509,0.108,0.477,2.749,46.335,27.227,26.166,118.934,93.935,0.0,255.0
22-11-2023_13-46-25,1514,0.108,0.512,2.749,46.344,27.2,26.204,118.975,93.922,0.0,255.0
22-11-2023_13-46-30,1519,0.108,0.57,2.749,46.302,27.237,26.212,119.153,93.895,0.0,255.0
22-11-2023_13-46-35,1524,0.108,0.612,2.748,46.271,27.298,26.175,119.017,93.907,0.0,255.0
22-11-2023_13-46-40,1529,0.108,0.694,2.746,46.389,27.274,26.183,118.906,93.93,0.0,255.0
22-11-2023_13-46-45,1534,0.108,0.789,2.746,46.449,27.343,26.173,118.766,93.961,0.0,255.0
22-11-2023_13-46-50,1539,0.108,0.795,2.745,46.491,27.326,26.202,118.627,93.902,0.0,255.0
22-11-2023_13-46-55,1544,0.108,0.076,2.746,46.446,27.311,26.18,118.511,93.912,0.0,255.0
22-11-2023_13-47-00,1549,0.108,0.278,2.746,46.476,27.308,26.163,118.542,93.795,0.0,255.0
22-11-2023_13-47-05,1554,0.108,0.332,2.746,46.521,27.332,26.178,118.569,93.92,0.0,255.0
22-11-2023_13-47-10,1559,0.108,0.358,2.744,46.531,27.325,26.184,118.546,93.845,0.0,255.0
22-11-2023_13-47-15,1564,0.108,0.377,2.746,46.563,27.331,26.189,118.369,93.905,0.0,255.0
22-11-2023_13-47-20,1569,0.108,0.39,2.742,46.657,27.353,26.194,118.228,93.851,0.0,255.0
22-11-2023_13-47-25,1574,0.108,0.398,2.745,46.51,27.369,26.193,118.301,93.824,0.0,255.0
22-11-2023_13-47-30,1579,0.108,0.404,2.744,46.605,27.334,26.197,118.437,93.881,0.0,255.0
22-11-2023_13-47-35,1584,0.108,0.409,2.742,46.77,27.365,26.221,118.599,93.871,0.0,255.0
22-11-2023_13-47-40,1589,0.108,0.413,2.744,46.765,27.346,26.208,118.928,93.802,0.0,255.0
22-11-2023_13-47-45,1594,0.107,0.415,2.743,46.811,27.365,26.22,119.125,93.871,0.0,255.0
22-11-2023_13-47-50,1599,0.107,0.418,2.741,46.751,27.413,26.227,119.007,93.825,0.0,255.0
22-11-2023_13-47-55,1604,0.107,0.42,2.743,46.705,27.399,26.218,119.007,93.83,0.0,255.0
22-11-2023_13-48-01,1609,0.107,0.422,2.741,46.832,27.441,26.213,118.891,93.77,0.0,255.0
22-11-2023_13-48-06,1614,0.108,0.424,2.741,46.943,27.444,26.205,118.71,93.833,0.0,255.0
22-11-2023_13-48-11,1619,0.108,0.426,2.742,46.89,27.386,26.225,118.548,93.771,0.0,255.0
22-11-2023_13-48-16,1624,0.108,0.427,2.742,46.856,27.393,26.23,118.611,93.778,0.0,255.0
22-11-2023_13-48-21,1629,0.108,0.428,2.74,46.981,27.344,26.232,118.935,93.821,0.0,255.0
22-11-2023_13-48-26,1634,0.107,0.43,2.738,46.906,27.338,26.247,118.959,93.758,0.0,255.0
22-11-2023_13-48-31,1639,0.108,0.431,2.744,46.798,27.373,26.264,118.868,93.796,0.0,255.0
22-11-2023_13-48-36,1644,0.108,0.432,2.74,47.029,27.403,26.251,118.893,93.772,0.0,255.0
22-11-2023_13-48-41,1649,0.108,0.433,2.738,47.055,27.418,26.217,118.862,93.756,0.0,255.0
22-11-2023_13-48-46,1654,0.108,0.434,2.74,46.975,27.414,26.229,118.77,93.742,0.0,255.0
22-11-2023_13-48-51,1659,0.108,0.435,2.739,47.012,27.406,26.255,118.794,93.801,0.0,255.0
22-11-2023_13-48-56,1664,0.108,0.436,2.736,47.091,27.412,26.239,118.864,93.732,0.0,255.0
22-11-2023_13-49-01,1669,0.108,0.437,2.738,47.072,27.45,26.235,118.731,93.704,0.0,255.0
22-11-2023_13-49-06,1674,0.108,0.438,2.738,47.065,27.444,26.257,118.304,93.652,0.0,255.0
22-11-2023_13-49-11,1679,0.108,0.439,2.737,47.154,27.461,26.233,118.184,93.683,0.0,255.0
22-11-2023_13-49-16,1684,0.108,0.44,2.739,47.172,27.447,26.266,118.297,93.669,0.0,255.0
22-11-2023_13-49-21,1689,0.108,0.441,2.737,47.079,27.437,26.243,118.411,93.695,0.0,255.0
22-11-2023_13-49-26,1694,0.108,0.442,2.733,47.256,27.432,26.272,118.6,93.639,0.0,255.0
22-11-2023_13-49-31,1699,0.108,0.443,2.734,47.281,27.428,26.242,118.797,93.629,0.0,255.0
22-11-2023_13-49-36,1704,0.108,0.443,2.733,47.283,27.445,26.257,118.96,93.632,0.0,255.0
22-11-2023_13-49-41,1709,0.108,0.444,2.736,47.258,27.449,26.27,118.962,93.693,0.0,255.0
22-11-2023_13-49-46,1714,0.108,0.445,2.733,47.258,27.423,26.255,118.887,93.644,0.0,255.0
22-11-2023_13-49-51,1719,0.108,0.446,2.734,47.344,27.434,26.268,118.804,93.657,0.0,255.0
22-11-2023_13-49-56,1724,0.108,0.447,2.736,47.307,27.448,26.29,118.609,93.635,0.0,255.0
22-11-2023_13-50-01,1730,0.108,0.447,2.734,47.388,27.447,26.277,118.488,93.674,0.0,255.0
22-11-2023_13-50-06,1735,0.108,0.449,2.732,47.432,27.462,26.273,118.643,93.577,0.0,255.0
22-11-2023_13-50-11,1740,0.108,0.449,2.733,47.413,27.459,26.288,118.957,93.583,0.0,255.0
22-11-2023_13-50-16,1745,0.108,0.45,2.734,47.441,27.472,26.306,119.057,93.585,0.0,255.0
22-11-2023_13-50-21,1750,0.108,0.45,2.731,47.44,27.472,26.278,119.269,93.543,0.0,255.0
22-11-2023_13-50-26,1755,0.108,0.451,2.73,47.445,27.448,26.294,119.33,93.626,0.0,255.0
22-11-2023_13-50-31,1760,0.108,0.452,2.733,47.551,27.459,26.299,119.269,93.588,0.0,255.0
22-11-2023_13-50-36,1765,0.108,0.452,2.733,47.558,27.488,26.308,118.97,93.516,0.0,255.0
22-11-2023_13-50-41,1770,0.108,0.453,2.73,47.618,27.491,26.273,118.715,93.567,0.0,255.0
22-11-2023_13-50-46,1775,0.108,0.454,2.729,47.606,27.487,26.282,118.658,93.578,0.0,255.0
22-11-2023_13-50-51,1780,0.108,0.454,2.729,47.651,27.497,26.294,118.579,93.615,0.0,255.0
22-11-2023_13-50-56,1785,0.108,0.455,2.731,47.721,27.485,26.298,118.586,93.541,0.0,255.0
22-11-2023_13-51-01,1790,0.108,0.456,2.732,47.733,27.506,26.296,118.731,93.533,0.0,255.0
22-11-2023_13-51-06,1795,0.108,0.457,2.732,47.844,27.533,26.295,118.901,93.559,0.0,255.0
22-11-2023_13-51-11,1800,0.108,0.457,2.73,47.8,27.535,26.283,118.827,93.486,0.0,255.0
22-11-2023_13-51-16,1805,0.108,0.458,2.731,47.763,27.563,26.299,118.731,93.498,0.0,255.0
22-11-2023_13-51-21,1810,0.108,0.459,2.73,47.783,27.557,26.3,118.653,93.5,0.0,255.0
22-11-2023_13-51-26,1815,0.108,0.459,2.73,47.909,27.563,26.309,118.611,93.523,0.0,255.0
22-11-2023_13-51-31,1820,0.108,0.46,2.729,47.859,27.597,26.289,118.768,93.495,0.0,255.0
22-11-2023_13-51-36,1825,0.108,0.461,2.729,47.977,27.565,26.284,118.714,93.487,0.0,255.0
22-11-2023_13-51-41,1830,0.108,0.461,2.729,47.87,27.602,26.3,118.867,93.493,0.0,255.0
22-11-2023_13-51-46,1835,0.108,0.462,2.726,47.877,27.646,26.309,118.988,93.5,0.0,255.0
22-11-2023_13-51-51,1840,0.108,0.462,2.726,47.837,27.615,26.326,119.211,93.498,0.0,255.0
22-11-2023_13-51-56,1845,0.108,0.463,2.725,47.879,27.624,26.337,119.317,93.463,0.0,255.0
22-11-2023_13-52-01,1850,0.108,0.464,2.726,47.877,27.644,26.336,119.142,93.437,0.0,255.0
22-11-2023_13-52-06,1855,0.108,0.464,2.727,47.86,27.658,26.314,118.878,93.458,0.0,255.0
22-11-2023_13-52-11,1860,0.108,0.465,2.727,47.962,27.653,26.327,118.504,93.481,0.0,255.0
22-11-2023_13-52-16,1865,0.108,0.465,2.722,47.964,27.617,26.313,118.237,93.495,0.0,255.0
22-11-2023_13-52-21,1870,0.108,0.466,2.724,47.956,27.602,26.328,118.07,93.421,0.0,255.0
22-11-2023_13-52-26,1875,0.108,0.467,2.726,47.995,27.558,26.323,117.978,93.471,0.0,255.0
22-11-2023_13-52-31,1880,0.108,0.467,2.722,48.012,27.599,26.338,117.827,93.458,0.0,255.0
22-11-2023_13-52-36,1885,0.108,0.468,2.724,48.082,27.629,26.374,117.719,93.421,0.0,255.0
22-11-2023_13-52-41,1890,0.108,0.468,2.725,48.051,27.63,26.338,117.672,93.446,0.0,255.0
22-11-2023_13-52-46,1895,0.108,0.469,2.723,48.124,27.632,26.359,117.844,93.402,0.0,255.0
22-11-2023_13-52-51,1900,0.108,0.47,2.722,48.168,27.663,26.363,118.038,93.421,0.0,255.0
22-11-2023_13-52-56,1905,0.108,0.47,2.723,48.163,27.701,26.407,118.205,93.416,0.0,255.0
22-11-2023_13-53-01,1910,0.108,0.471,2.723,48.166,27.688,26.362,118.426,93.42,0.0,255.0
22-11-2023_13-53-06,1915,0.108,0.471,2.722,48.217,27.668,26.388,118.422,93.393,0.0,255.0
22-11-2023_13-53-11,1920,0.108,0.472,2.72,48.233,27.671,26.362,118.449,93.39,0.0,255.0
22-11-2023_13-53-16,1925,0.108,0.472,2.72,48.237,27.652,26.339,118.584,93.461,0.0,255.0
22-11-2023_13-53-21,1930,0.108,0.473,2.721,48.271,27.674,26.372,118.611,93.431,0.0,255.0
22-11-2023_13-53-27,1935,0.108,0.473,2.722,48.299,27.634,26.372,118.909,93.348,0.0,255.0
22-11-2023_13-53-32,1940,0.108,0.474,2.721,48.409,27.637,26.359,118.919,93.376,0.0,255.0
22-11-2023_13-53-37,1945,0.108,0.474,2.719,48.378,27.652,26.371,118.817,93.358,0.0,255.0
22-11-2023_13-53-42,1950,0.108,0.475,2.719,48.422,27.63,26.376,118.484,93.373,0.0,255.0
22-11-2023_13-53-47,1955,0.108,0.475,2.721,48.332,27.608,26.376,118.327,93.421,0.0,255.0
22-11-2023_13-53-52,1960,0.108,0.476,2.721,48.49,27.629,26.37,118.417,93.355,0.0,255.0
22-11-2023_13-53-57,1965,0.108,0.476,2.718,48.51,27.641,26.377,118.492,93.381,0.0,255.0
22-11-2023_13-54-02,1970,0.108,0.48,2.718,48.466,27.657,26.384,118.602,93.367,0.0,255.0
22-11-2023_13-54-07,1975,0.108,0.499,2.72,48.554,27.648,26.363,118.703,93.372,0.0,255.0
22-11-2023_13-54-12,1980,0.108,0.508,2.719,48.528,27.677,26.359,118.66,93.317,0.0,255.0
22-11-2023_13-54-17,1985,0.108,0.511,2.72,48.493,27.673,26.346,118.737,93.32,0.0,255.0
22-11-2023_13-54-22,1990,0.108,0.506,2.718,48.606,27.712,26.297,118.916,93.322,0.0,255.0
22-11-2023_13-54-27,1995,0.108,0.517,2.716,48.497,27.734,26.284,118.879,93.322,0.0,255.0
22-11-2023_13-54-32,2000,0.108,0.545,2.716,48.607,27.752,26.256,118.74,93.325,0.0,255.0
22-11-2023_13-54-37,2005,0.108,0.561,2.717,48.641,27.775,26.26,118.583,93.305,0.0,255.0
22-11-2023_13-54-42,2010,0.108,0.566,2.718,48.709,27.785,26.251,118.393,93.379,0.0,255.0
22-11-2023_13-54-47,2015,0.108,0.601,2.718,48.735,27.772,26.228,118.399,93.278,0.0,255.0
22-11-2023_13-54-52,2020,0.108,0.592,2.716,48.675,27.767,26.185,118.514,93.29,0.0,255.0
22-11-2023_13-54-57,2025,0.108,0.591,2.715,48.771,27.783,26.219,118.595,93.349,0.0,255.0
22-11-2023_13-55-02,2030,0.108,0.607,2.716,48.795,27.774,26.194,118.566,93.273,0.0,255.0
22-11-2023_13-55-07,2035,0.108,0.665,2.71,48.727,27.78,26.211,118.539,93.326,0.0,255.0
22-11-2023_13-55-12,2040,0.108,0.669,2.714,48.826,27.751,26.247,118.556,93.347,0.0,255.0
22-11-2023_13-55-17,2045,0.108,0.672,2.713,48.894,27.747,26.217,118.549,93.291,0.0,255.0
22-11-2023_13-55-22,2050,0.108,0.676,2.712,48.833,27.751,26.21,118.546,93.306,0.0,255.0
22-11-2023_13-55-27,2055,0.108,0.668,2.712,48.889,27.784,26.211,118.666,93.236,0.0,255.0
22-11-2023_13-55-32,2060,0.108,0.669,2.713,48.986,27.748,26.201,118.722,93.252,0.0,255.0
22-11-2023_13-55-37,2066,0.107,0.692,2.714,48.867,27.771,26.213,118.678,93.293,0.0,255.0
22-11-2023_13-55-42,2071,0.107,0.755,2.714,48.989,27.786,26.197,118.648,93.246,0.0,255.0
22-11-2023_13-55-47,2076,0.108,0.752,2.713,49.016,27.787,26.22,118.549,93.244,0.0,255.0
22-11-2023_13-55-52,2081,0.107,0.744,2.714,49.058,27.794,26.211,118.507,93.196,0.0,255.0
22-11-2023_13-55-57,2086,0.108,0.736,2.713,49.113,27.793,26.189,118.616,93.259,0.0,255.0
22-11-2023_13-56-02,2091,0.107,0.737,2.713,49.184,27.812,26.216,118.701,93.257,0.0,255.0
22-11-2023_13-56-07,2096,0.108,0.729,2.712,49.199,27.825,26.222,118.553,93.245,0.0,255.0
22-11-2023_13-56-12,2101,0.108,0.731,2.71,49.272,27.798,26.241,118.315,93.215,0.0,255.0
22-11-2023_13-56-17,2106,0.107,0.738,2.71,49.319,27.816,26.216,118.202,93.231,0.0,255.0
22-11-2023_13-56-22,2111,0.107,0.739,2.711,49.285,27.83,26.236,118.222,93.248,0.0,255.0
22-11-2023_13-56-27,2116,0.108,0.733,2.711,49.28,27.828,26.205,118.22,93.199,0.0,255.0
22-11-2023_13-56-32,2121,0.108,0.72,2.71,49.42,27.812,26.194,117.933,93.225,0.0,255.0
22-11-2023_13-56-37,2126,0.107,0.09,2.707,49.479,27.819,26.221,117.844,93.254,0.0,255.0
22-11-2023_13-56-42,2131,0.108,0.108,2.708,49.5,27.811,26.182,117.96,93.205,0.0,255.0
22-11-2023_13-56-47,2136,0.107,0.242,2.71,49.431,27.85,26.204,117.84,93.189,0.0,255.0
22-11-2023_13-56-52,2141,0.108,0.3,2.707,49.408,27.824,26.21,117.906,93.241,0.0,255.0
22-11-2023_13-56-57,2146,0.108,0.332,2.708,49.429,27.821,26.221,117.986,93.217,0.0,255.0
22-11-2023_13-57-02,2151,0.107,0.357,2.705,49.493,27.844,26.228,118.146,93.21,0.0,255.0
22-11-2023_13-57-07,2156,0.107,0.377,2.708,49.529,27.849,26.236,118.235,93.176,0.0,255.0
22-11-2023_13-57-12,2161,0.107,0.392,2.707,49.584,27.843,26.221,118.239,93.155,0.0,255.0
22-11-2023_13-57-17,2166,0.108,0.404,2.706,49.562,27.827,26.232,118.326,93.214,0.0,255.0
22-11-2023_13-57-22,2171,0.108,0.414,2.708,49.758,27.848,26.268,118.37,93.22,0.0,255.0
22-11-2023_13-57-27,2176,0.108,0.422,2.708,49.749,27.815,26.265,118.213,93.203,0.0,255.0
22-11-2023_13-57-32,2181,0.108,0.428,2.707,49.814,27.805,26.248,118.037,93.166,0.0,255.0
22-11-2023_13-57-37,2186,0.108,0.434,2.704,49.933,27.835,26.241,117.954,93.164,0.0,255.0
22-11-2023_13-57-42,2191,0.108,0.44,2.705,49.803,27.854,26.252,118.0,93.207,0.0,255.0
22-11-2023_13-57-47,2196,0.108,0.444,2.706,49.921,27.863,26.251,117.98,93.165,0.0,255.0
22-11-2023_13-57-52,2201,0.107,0.448,2.706,49.892,27.873,26.25,117.88,93.164,0.0,255.0
22-11-2023_13-57-57,2206,0.108,0.452,2.705,50.051,27.887,26.242,118.035,92.492,0.0,248.27
22-11-2023_13-58-02,2211,0.107,0.455,2.705,49.955,27.907,26.265,118.08,93.145,0.0,254.81
22-11-2023_13-58-07,2216,0.107,0.458,2.705,49.817,27.927,26.283,118.105,91.926,0.0,255.0
22-11-2023_13-58-12,2221,0.107,0.461,2.704,49.932,27.933,26.285,118.076,91.917,0.0,255.0
22-11-2023_13-58-17,2226,0.108,0.464,2.702,49.996,27.904,26.255,118.01,89.105,0.0,247.58
22-11-2023_13-58-22,2231,0.107,0.466,2.701,50.01,27.93,26.267,117.995,87.046,0.0,235.61
22-11-2023_13-58-27,2236,0.108,0.469,2.7,49.979,27.952,26.269,117.918,80.513,0.0,217.0
22-11-2023_13-58-32,2241,0.108,0.471,2.701,49.976,27.991,26.273,117.9,77.689,0.0,213.16
22-11-2023_13-58-37,2246,0.108,0.473,2.702,49.95,27.994,26.284,117.792,75.375,0.0,208.77
22-11-2023_13-58-42,2251,0.107,0.475,2.703,49.998,28.005,26.269,117.469,76.683,0.0,198.33
22-11-2023_13-58-47,2256,0.108,0.476,2.703,50.103,27.954,26.241,117.291,52.013,0.0,134.43
22-11-2023_13-58-52,2261,0.108,0.478,2.701,50.057,28.014,26.278,116.731,38.13,0.0,93.38
22-11-2023_13-58-58,2266,0.109,0.48,2.701,50.073,27.978,26.291,115.98,20.701,0.0,45.86
22-11-2023_13-59-03,2271,0.109,0.481,2.701,50.103,28.038,26.292,114.877,1.611,0.0,0.0
22-11-2023_13-59-08,2276,0.109,0.483,2.701,50.07,28.065,26.273,113.294,1.644,0.0,0.0
22-11-2023_13-59-13,2281,0.109,0.484,2.697,50.181,28.075,26.292,111.279,1.668,0.0,0.0
22-11-2023_13-59-18,2286,0.109,0.485,2.7,50.177,28.111,26.297,109.014,1.538,0.0,0.0
22-11-2023_13-59-23,2291,0.109,0.487,2.699,50.166,28.113,26.275,106.85,1.552,0.0,0.0
22-11-2023_13-59-28,2296,0.109,0.488,2.698,50.165,28.062,26.286,104.718,1.534,0.0,0.0
22-11-2023_13-59-33,2301,0.109,0.489,2.698,50.032,28.058,26.261,102.558,1.581,0.0,0.0
22-11-2023_13-59-38,2306,0.109,0.49,2.698,50.131,28.079,26.259,100.554,1.596,0.0,0.0
22-11-2023_13-59-43,2311,0.109,0.491,2.699,50.114,28.098,26.269,98.621,1.62,0.0,0.0
22-11-2023_13-59-48,2316,0.109,0.492,2.698,50.097,28.103,26.249,96.598,1.617,0.0,0.0
22-11-2023_13-59-53,2321,0.109,0.493,2.699,50.126,28.109,26.277,94.513,1.638,0.0,0.0
22-11-2023_13-59-58,2326,0.109,0.494,2.697,50.105,28.123,26.277,92.511,1.574,0.0,0.0
22-11-2023_14-00-03,2331,0.109,0.495,2.697,50.2,28.088,26.253,90.617,1.567,0.0,0.0
22-11-2023_14-00-08,2336,0.109,0.495,2.699,50.16,28.081,26.28,88.689,1.574,0.0,0.0
22-11-2023_14-00-13,2341,0.109,0.496,2.698,50.168,28.075,26.251,86.974,1.582,0.0,0.0
22-11-2023_14-00-18,2346,0.109,0.496,2.696,50.093,28.055,26.259,85.304,1.602,0.0,0.0
22-11-2023_14-00-23,2351,0.109,0.497,2.697,50.286,27.999,26.224,83.586,1.614,0.0,0.0
22-11-2023_14-00-28,2356,0.109,0.498,2.697,50.197,27.951,26.231,81.957,1.591,0.0,0.0
22-11-2023_14-00-33,2361,0.109,0.498,2.698,50.22,27.908,26.232,80.322,1.549,0.0,0.0
22-11-2023_14-00-38,2366,0.109,0.499,2.696,50.186,27.858,26.248,78.674,1.571,0.0,0.0
22-11-2023_14-00-43,2371,0.109,0.499,2.695,50.16,27.83,26.252,77.195,1.575,0.0,0.0
22-11-2023_14-00-48,2376,0.109,0.5,2.697,50.02,27.748,26.217,75.635,1.55,0.0,0.0
22-11-2023_14-00-53,2381,0.109,0.5,2.696,50.084,27.712,26.239,74.081,1.585,0.0,0.0
22-11-2023_14-00-58,2386,0.109,0.5,2.694,50.054,27.62,26.231,72.881,1.511,0.0,0.0
22-11-2023_14-01-03,2391,0.109,0.501,2.697,50.13,27.605,26.247,71.669,1.509,0.0,0.0
22-11-2023_14-01-08,2397,0.109,0.501,2.695,50.164,27.584,26.251,70.224,1.577,0.0,0.0
22-11-2023_14-01-13,2402,0.109,0.502,2.697,50.085,27.588,26.254,68.956,1.548,0.0,0.0
22-11-2023_14-01-18,2407,0.109,0.502,2.695,50.194,27.575,26.225,67.826,1.512,0.0,0.0
22-11-2023_14-01-23,2412,0.109,0.502,2.695,50.275,27.6,26.241,66.813,1.528,0.0,0.0
22-11-2023_14-01-28,2417,0.109,0.503,2.697,50.231,27.598,26.254,65.965,1.537,0.0,0.0
22-11-2023_14-01-33,2422,0.109,0.503,2.694,50.16,27.587,26.218,65.17,1.509,0.0,0.0
22-11-2023_14-01-38,2427,0.109,0.503,2.697,50.174,27.612,26.263,64.374,1.53,0.0,0.0
22-11-2023_14-01-43,2432,0.109,0.503,2.697,50.185,27.611,26.241,63.615,1.566,0.0,0.0
22-11-2023_14-01-48,2437,0.109,0.503,2.696,50.091,27.598,26.208,62.782,1.543,0.0,0.0
22-11-2023_14-01-53,2442,0.109,0.503,2.697,50.138,27.576,26.205,61.901,1.486,0.0,0.0
22-11-2023_14-19-52,3521,0.108,0.399,2.721,47.216,27.567,25.83,26.524,72.421,0.0,170.13
22-11-2023_14-19-57,3526,0.108,0.399,2.722,47.274,27.558,25.832,26.561,79.758,0.0,187.25
22-11-2023_14-20-02,3531,0.108,0.4,2.721,47.222,27.549,25.822,26.775,85.476,0.0,211.57
22-11-2023_14-20-07,3536,0.108,0.401,2.719,47.265,27.584,25.811,27.199,92.703,0.0,229.89
22-11-2023_14-20-12,3541,0.108,0.401,2.718,47.166,27.564,25.809,27.842,102.579,0.0,255.0
22-11-2023_14-20-17,3546,0.108,0.402,2.72,47.157,27.554,25.806,28.708,101.834,0.0,255.0
22-11-2023_14-20-22,3551,0.108,0.402,2.722,47.202,27.596,25.794,29.752,101.341,0.0,255.0
22-11-2023_14-20-27,3556,0.108,0.403,2.72,47.111,27.596,25.813,30.952,100.864,0.0,255.0
22-11-2023_14-20-32,3561,0.108,0.404,2.72,47.089,27.608,25.788,32.255,100.48,0.0,255.0
22-11-2023_14-20-37,3566,0.108,0.404,2.72,47.155,27.617,25.791,33.63,100.144,0.0,255.0
22-11-2023_14-20-42,3571,0.108,0.405,2.719,47.141,27.624,25.797,35.033,99.757,0.0,255.0
